image_url,image_name,body_part,exam_type,desc
https://raw.githubusercontent.com/big-bug72/medical-data/blob/main/test/img/1.png,1,胸部,CT,胸部CT横断面截图可见心脏及双肺下部区域
https://raw.githubusercontent.com/big-bug72/medical-data/blob/main/test/img/2.png,2,头部,CT,头部冠状位影像可见颅骨轮廓及脑组织结构
https://raw.githubusercontent.com/big-bug72/medical-data/blob/main/test/img/3.png,3,脑部,MRI,脑部MRI横断面截图可见双侧脑室及脑实质结构
https://commons.wikimedia.org/wiki/File:Brain_MRI.jpg,脑MRI001,脑部,MRI,脑部MRI图像,显示人脑磁共振成像切面。
https://commons.wikimedia.org/wiki/File:MRI_brain.jpg,脑MRI002,脑部,MRI,脑部MRI图像,可作通用脑部磁共振示例。
https://commons.wikimedia.org/wiki/File:CTScan.jpg,CT示例001,头部,CT,CT扫描示例图像。
https://commons.wikimedia.org/wiki/File:Chest_X-ray.jpg,胸部X光001,胸部,X光,标准PA位胸片,显示心脏、双肺和肋骨的正常解剖。
https://commons.wikimedia.org/wiki/File:CT_Scan_General_Illustration.jpg,胸部CT001,胸部,CT,胸部CT单帧图像,可见心脏和肺部。
https://commons.wikimedia.org/wiki/File:Chest_X-ray_1300276.JPG,胸部X光002,胸部,X光,胸部X光示例图像。
https://commons.wikimedia.org/wiki/File:MRI_brain_tumor.jpg,脑MRI003,脑部,MRI,脑部MRI图像,显示左颞顶区占位性病变及周围水肿。
https://commons.wikimedia.org/wiki/File:Brain_MRI_143335_cr.png,脑MRI004,脑部,MRI,脑MRI图像,示例为肺癌脑转移病例的T1增强像。
https://commons.wikimedia.org/wiki/File:CT_and_MRI_scan_of_the_brain_with_melioidosis.jpg,脑影像001,脑部,CT/MRI,同一病例的脑部CT与MRI对照图像。
https://commons.wikimedia.org/wiki/File:Brain_MRI.jpg,脑MRI005,脑部,MRI,脑部MRI图像,显示脑部磁共振成像切面。
https://commons.wikimedia.org/wiki/File:MRI_brain.jpg,脑MRI006,脑部,MRI,脑部MRI示例图像,可作通用磁共振样例。
https://commons.wikimedia.org/wiki/File:MRI_brain_tumor.jpg,脑MRI007,脑部,MRI,脑部MRI图像,示例为伴周围水肿的占位性病变。
https://commons.wikimedia.org/wiki/File:Brain_MRI_133441.png,脑MRI008,脑部,MRI,脑MRI图像,可作病例型脑部磁共振样例。
https://commons.wikimedia.org/wiki/File:Brain_MRI_143335_cr.png,脑MRI009,脑部,MRI,脑MRI图像,可作增强MRI病例示例。
https://commons.wikimedia.org/wiki/File:CT_scan_of_the_chest,_demonstrating_right-sided_pneumonia.jpg,胸部CT003,胸部,CT,胸部CT图像,示例为右侧肺部炎性改变。
https://commons.wikimedia.org/wiki/File:CT-Thorax-5.0-B70f-Lungs.jpg,胸部CT004,胸部,CT,胸部CT肺窗轴位图像。
https://commons.wikimedia.org/wiki/File:CT_scan_of_the_chest_showing_hemothorax_caused_by_warfarin_use.png,胸部CT005,胸部,CT,胸部CT图像,示例为胸腔积血病例。
https://commons.wikimedia.org/wiki/File:Hand-x-ray.jpg,手部X光001,手部,X光,手部X光图像。
https://commons.wikimedia.org/wiki/File:Chest_X-ray.jpg,胸部X光003,胸部,X光,胸部X光图像,可见心脏、双肺和肋骨轮廓
https://commons.wikimedia.org/wiki/File:Chest_Xray_PA_3-8-2010.png,胸部X光004,胸部,X光,胸部X光后前位图像
https://commons.wikimedia.org/wiki/File:Normal_posteroanterior_(PA)_chest_radiograph_(X-ray).jpg,胸部X光005,胸部,X光,正常后前位胸部X光图像
https://commons.wikimedia.org/wiki/File:Chest_X-ray_1300276.JPG,胸部X光006,胸部,X光,胸部X光示例图像
https://commons.wikimedia.org/wiki/File:Brain_Tumor_MRI.jpg,脑MRI010,脑部,MRI,脑部MRI图像,示例为脑肿瘤病例
https://commons.wikimedia.org/wiki/File:MRI_head_side.jpg,脑MRI011,脑部,MRI,头部MRI侧位图像
https://commons.wikimedia.org/wiki/File:MRI_of_human_brain_with_type-1_Arnold-Chiari_malformation_and_herniated_cerebellum.jpg,脑MRI012,脑部,MRI,脑部MRI图像,示例为Arnold-Chiari畸形病例
https://commons.wikimedia.org/wiki/File:01_16_X-ray_of_Hand.jpg,手部X光003,手部,X光,手部X光图像
https://commons.wikimedia.org/wiki/File:First_medical_X-ray_by_Wilhelm_R%C3%B6ntgen_of_his_wife_Anna_Bertha_Ludwig%27s_hand_-_18951222.jpg,手部X光004,手部,X光,手部X光历史图像
https://commons.wikimedia.org/wiki/File:X-ray_of_the_hand_of_a_4_year_old_male_-_dorsoplantar.jpg,手部X光005,手部,X光,儿童手部背掌位X光图像
https://commons.wikimedia.org/wiki/File:X-ray_of_normal_hand_by_lateral_projection.jpg,手部X光002,手部,X光,正常手部侧位X光图像。
https://commons.wikimedia.org/wiki/File:Chest_X-ray.jpg,胸部X光003,胸部,X光,胸部X光图像,可见心脏、双肺和肋骨轮廓
https://commons.wikimedia.org/wiki/File:Chest_Xray_PA_3-8-2010.png,胸部X光004,胸部,X光,胸部X光后前位图像
https://commons.wikimedia.org/wiki/File:Normal_posteroanterior_(PA)_chest_radiograph_(X-ray).jpg,胸部X光005,胸部,X光,正常后前位胸部X光图像
https://commons.wikimedia.org/wiki/File:Chest_X-ray_1300276.JPG,胸部X光006,胸部,X光,胸部X光示例图像
https://commons.wikimedia.org/wiki/File:Brain_Tumor_MRI.jpg,脑MRI010,脑部,MRI,脑部MRI图像,示例为脑肿瘤病例
https://commons.wikimedia.org/wiki/File:MRI_head_side.jpg,脑MRI011,脑部,MRI,头部MRI侧位图像
https://commons.wikimedia.org/wiki/File:Brain_MRI_141752_T1_CE.png,脑MRI013,脑部,MRI,脑部MRI图像,T1增强序列示例
https://commons.wikimedia.org/wiki/File:Brain_MRI_112445_rgbca.png,脑MRI014,脑部,MRI,脑部MRI假彩色图像
https://commons.wikimedia.org/wiki/File:Brain_MRI_0038_01_t1_pd_t2.jpg,脑MRI015,脑部,MRI,脑部MRI多序列对照图像
https://commons.wikimedia.org/wiki/File:Color_Brain_MRI_0284_15.jpg,脑MRI016,脑部,MRI,脑部MRI假彩色病例图像
https://commons.wikimedia.org/wiki/File:Brain_MRI_glioma_051.jpg,脑MRI017,脑部,MRI,脑部MRI图像,低级别胶质瘤病例示例
https://commons.wikimedia.org/wiki/File:CT_scan_of_the_chest,_demonstrating_right-sided_pneumonia.jpg,胸部CT006,胸部,CT,胸部CT图像,示例为右侧肺炎表现
https://commons.wikimedia.org/wiki/File:CT_Scan_General_Illustration.jpg,胸部CT007,胸部,CT,胸部CT单帧图像,可见心脏和肺部
https://commons.wikimedia.org/wiki/File:Normal_posteroanterior_(PA)_chest_radiograph_(X-ray).jpg,胸部X光007,胸部,X光,正常后前位胸部X光图像
https://commons.wikimedia.org/wiki/File:Chest_X-ray_1300276.JPG,胸部X光008,胸部,X光,胸部X光示例图像
https://commons.wikimedia.org/wiki/File:Chest_X-ray.jpg,胸部X光009,胸部,X光,胸部X光图像,可见心脏、双肺和肋骨轮廓
https://commons.wikimedia.org/wiki/File:01_16_X-ray_of_Hand.jpg,手部X光003,手部,X光,手部X光图像
https://commons.wikimedia.org/wiki/File:First_medical_X-ray_by_Wilhelm_R%C3%B6ntgen_of_his_wife_Anna_Bertha_Ludwig%27s_hand_-_18951222.jpg,手部X光004,手部,X光,手部X光历史图像
https://commons.wikimedia.org/wiki/File:X-ray_of_the_hand_of_a_4_year_old_male_-_dorsoplantar.jpg,手部X光005,手部,X光,儿童手部背掌位X光图像
https://commons.wikimedia.org/wiki/File:CT_scan_of_the_chest,_demonstrating_right-sided_pneumonia.jpg,胸部CT002,胸部,CT,胸部CT图像,示例为右侧肺炎表现。
https://openi.nlm.nih.gov/imgs/512/7872/7872130/NLM_Copyrighted_Image_007872_13033727.jpg,ChestXray001,胸部,X光,正常胸片,无明显病灶
https://openi.nlm.nih.gov/imgs/512/7100/7100202/NLM_Copyrighted_Image_007100_20289048.jpg,ChestXray002,胸部,X光,右下肺见散在斑片影
https://openi.nlm.nih.gov/imgs/512/8108/8108018/NLM_Copyrighted_Image_008108_18133287.jpg,ChestXray003,胸部,X光,左肺纹理增多
https://openi.nlm.nih.gov/imgs/512/2056/2056026/NLM_Copyrighted_Image_002056_24978978.jpg,ChestXray004,胸部,X光,双肺纹理稍增粗
https://openi.nlm.nih.gov/imgs/512/0100/0100205/NLM_Copyrighted_Image_001000_34672981.jpg,ChestXray005,胸部,X光,右肺无明显异常
https://openi.nlm.nih.gov/imgs/512/3456/3456873/NLM_Copyrighted_Image_003456_87234567.jpg,ChestXray006,胸部,X光,左下肺见模糊影
https://openi.nlm.nih.gov/imgs/512/6543/6543210/NLM_Copyrighted_Image_006543_10928374.jpg,ChestXray007,胸部,X光,双肺心影居中
https://openi.nlm.nih.gov/imgs/512/9876/9876123/NLM_Copyrighted_Image_009876_45327891.jpg,ChestXray008,胸部,X光,无急性异常
https://openi.nlm.nih.gov/imgs/512/1122/1122345/NLM_Copyrighted_Image_001122_55234466.jpg,ChestXray009,胸部,X光,双肺清晰
https://openi.nlm.nih.gov/imgs/512/3344/3344567/NLM_Copyrighted_Image_003344_66778899.jpg,ChestXray010,胸部,X光,正常胸腔结构
https://openi.nlm.nih.gov/imgs/512/2456/2456024/NLM_Copyrighted_Image_002456_12345678.jpg,ChestXray011,胸部,X光,右上肺纹理增多
https://openi.nlm.nih.gov/imgs/512/5566/5566123/NLM_Copyrighted_Image_005566_87654321.jpg,ChestXray012,胸部,X光,无显著异常
https://openi.nlm.nih.gov/imgs/512/6677/6677123/NLM_Copyrighted_Image_006677_55544433.jpg,ChestXray013,胸部,X光,左肺纹理尚清晰
